_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1088,0.421261393,0.546020782,0,0.029268086,0,0,0,0.062175165,0.059579675,0.034110608,0,0.022048943,0.060810811,0.103219689,0,0,0.059780355,0,0,0,0.071053413,0,0.057264731,0.221046498,0.05952381,0,0.000659949,0,0,0.243447826,0,0.333333333,0.041666667,0.105389368,0.047619048,0.665058245,0,0.072005357,0.05822458,0.06440655,0.014705882,0,0.05,0,0.401994455,0.126000445,0.058517426,0.5,0.049025617,0,-0.099784604,0,0,0,0,0,0.25896191,-0.051984007,0,-0.064130339,0.006944444,0,0.131578947,0,0,0,0.032698847,0,-0.905679606,0.061762095,0.24651111,-0.045342824,1,0.052115623,0.057644222,0,-0.05450429,0.015250619,0,0.119516705,0,0.08345473,0,0.102437034,0,0,0.0625,0,0,0,0.25,-0.065298391,0.000558106,0,0,0.057803468,0.519478811,0.954673403,0,0,0,0,0.058890045,0,0.065217391,0.588198736,0,0.999441894,0,0.062335207,0.100922816,0.102035226,0.00010526,0,0.002619645,0.057692308,0.291638183,0.030774608,0,0,0,0.017431911,0,0.166666667,0,0.759192652,0,0,0.041213434,-0.043803624,0,0.142857143,0,0.066468079,0,0,0,0,0.05014092,0.066123479,0,0,-0.006225756,0,0.040549378,0.093264952,0.250313276,0,0,0,0,0,0,0.078431373,0,0,0,0,0.126000445,0.243447826,0.705882353,0,0.023809524,0,0.897080013,0,0,0.5625,0.060388854,0.6,0,0,0,0,0,0,0,0,0.027167921,0.061470911,0.042768406,0.171743914,0,-0.084629873,0,0.051282051,0,0.059401746,-0.693604512,0.127031472,0,0.5,0.153846154,0,0.196117813,0,-0.508068669,-0.139953791,0.032010741,0.06833475,0.021143296,0,0,0,0.044444444,0.05014092,0.00497775,0,0.18118167,0.041666667,0,0.027027027,0.056092843,0,0,0.065306122,0,0,0.104246264,0,0.065483945,0.202191322,0,0.070588235,0,0,0.519478811,-0.18103987,0.062761506,0,0.03440634,0,0.072214173,0.063755132,0.048958227,0.044049017,0.030420327,0,0,0.047151012,0,0.075,0.000402699,0.059602649,0.050919921,0,0.090909091,0,0.070709805,0.0625,0,0,0.1875,0.060586143,0,0,0,0,0.059602649,0.707996571,0.046489755,0,0.093673631,0,0.019108653,0.125,0,0.057017544,0.1461606,0,0,0,0,0.080812659,0,0,0.039211835,0.293766637,0,0,0.902724645,0.063938325,0,0.409090909,0.039521044,0,0.224573569,0,0,0.064333252,0,0,0,0,0
1089,0.336231656,0.72793053,0,0.134967175,0.194292872,0,0,0.183857596,0.099622101,0.109006465,0,0.053712965,0.101351351,0,0,0,0.132390253,0,0,-0.134904604,0.162410437,0,0.139868286,0.170293891,0.130952381,0,-0.094501834,0,0.25,0.324553773,0,0,0.125,0,0.142857143,0.413862647,0,0.089851248,0.142638866,0.154097609,0.014705882,0.026971616,0.15,0,0.550803207,0.085733197,0.174530291,1,0.129702414,0,-0.142797635,0,0.278942946,0,0,0,0.106366488,-0.05959965,0,-0.197974768,0.027777778,0,0.026315789,0,0,0,0.203515987,0,-0.639510312,0.158353873,0.23715099,0.011681728,1,0.196941745,0.058445096,0,-0.02428478,-0.083065031,0,0.184552941,0,0.072033415,0,0,0,0,0.208333333,0,0,-0.034928766,0,-0.132825052,0.095598598,0,0,0.156069364,0.335006274,0.96129769,0,0,0,0.333333333,0.136279203,0,0.130434783,0.312180484,0.666666667,0.536163111,0,0.117167722,0.171710239,0.174209548,0,0,0.228042689,0.096153846,0.270468547,0.171042326,0,0,0,0.174813929,1,0,0,0.785006303,0,0,0.11932268,-0.100041283,0,0.428571429,0,0.122256546,0,0,0,0,0.059653547,0.149078688,0,0,-0.065285217,0,0.080975967,0.153042511,0.151160797,0,0,0,0,0.368238291,0,0.156862745,0,0,0,0,0.085733197,0.324553773,0.452488688,0,0.023809524,0,0.888876997,0,0,0.681818182,0.154714432,0.128205128,0,0,0,0,0,0,0,0,0.15742824,0.156970362,0.210733724,0.216893959,0,0.009003002,0,0.025641026,0,0.15590088,-0.701121588,0,0,0,0.076923077,0,0.283955516,0,-0.57493289,0.257185737,0.069797336,0.130327456,0.247769848,0.020573939,0.003442536,0.166666667,0.111111111,0.059653547,-0.058720332,0,0.262480339,0.208333333,0,0,0.13926499,0,0,0.179591837,0,0,0.173590609,0,0.19897067,0.261132947,0.779345006,0.129411765,0,1,0.335006274,0,0.163179916,0,0.19557812,0,0.131612827,0.152393762,0.193094602,0.056665633,0.049037126,0,0,0,0,0.025,0.004712343,0.185430464,0.128975375,0.036400396,0.363636364,0,0.265868231,0.208333333,0,0,0.136363636,0.158458526,0,0,0.150435504,0.010210172,0.185430464,0.681113674,0.155827238,0,0.090418459,0,0.138549663,0.25,0,0.135964912,0.216775501,0.4,0,0,0,0.237346052,0,0,0.007901109,0.210905195,0.285714286,0.077776319,0.889401702,0.161677112,0,0.297520661,0.179597788,0,0,0,0.170101759,0.195474329,0,0,0,0,0
1090,0.33578779,0.567075964,0,0.108600706,0.040053695,0,0,0.08971965,0.078246623,0,0,0.044926593,0.081081081,0.038966365,0,0,0.060846646,0,0,0,0.05850123,0,0.15132248,0.297436274,0.047619048,0,-0.019933306,0,0,0.252835451,0,0,0,0,0,0.503475837,0,0.275409368,0.076372244,0.092777173,0.022058824,0.092998531,0,0,0.438703818,0.196843021,0.081764214,0.5,0.080630276,0,0.026478946,0,0.278942946,0,0,0,0.192717258,-0.035944748,0,-0.055340946,0.027777778,0,0.052631579,0,0,0,0.03312526,0,-0.75618083,0.082257081,0.220575833,0.029915419,1,0.179547166,0.059503241,0,-0.015221539,0.247622374,0,0.157405346,0,0.393875494,0,0,0,0,0.0625,0,0,-0.02037724,0,-0.041156571,0,0,0,0.138728324,0.392505463,0.977964172,0,0,0,0,0.060458189,0,0.02173913,0.548340413,0,0.000431882,0,0.022690689,0.135634295,0.136857673,0,0,0.086675403,0.019230769,0.208316275,0.042879261,0,0,0,0.09858034,0,0,0,0.72611847,0,0,0.025078707,-0.047328627,0,0.214285714,0,0.042372757,0,0,0,0,0.038488875,0.067045336,0,0,-0.006695126,0,0.054995118,0.115409508,2.57347E-05,0,0,0,0,0.999568118,0,0.156862745,0,0,0,0,0.196843021,0.252835451,0.616246499,0,0.047619048,0,0.859224923,0,0,0.391304348,0.0892183,0.571428571,0,0,0.027777778,0,0,0,0,0,0.082060689,0.081229418,0.040810671,0.169712426,0,-0.099580741,0,0.025641026,0,0.088297266,-0.587492624,0,0,0,0,0,0.194854924,0,-0.788696724,-0.055652275,0.061385465,0.04771889,0.10841416,0.031199523,0.001682736,0.083333333,0.022222222,0.038488875,0.004558407,0,0.207081511,0.041666667,0,0,0.079303675,0,0,0.093877551,0,0,0.138692728,0,0.109330581,0.341611788,0,0.047058824,0,0,0.392505463,0,0.087866109,0,0.037082556,0,0.040780956,0.078592626,0.075963509,-0.023132466,0.037856407,0,0,0,0,0.025,0.001052038,0.112582781,0.070405075,0.125981635,0.090909091,0,0.200079293,0.0625,0,0,0.260869565,0.083767631,0,0,0.072345248,0.043034469,0.112582781,0.633508703,0.157046881,0,0.023290522,0,0.030584689,0.25,0,0.065789474,0.176410805,0,0,0.125,0,0.210633464,0,0,0.015279984,0.241798962,0,0.071462666,0.950034608,0.089439047,0,0.56916996,0.06332689,0,0,0,0.177860505,0.107409409,0,0,0,0,0
1091,0.328875481,0.580493382,0,0.147206066,0.046594049,0,0,0.103052634,0.063453656,0,0,0.023505641,0.081081081,0.061307785,0,0,0.066809988,0,0,0,0.055305929,0,0.176975628,0.219258548,0.035714286,0,-0.011619088,0,0,0.258817717,0,0,0,0,0,0.43858438,0,0.218872808,0.087971248,0.105336432,0.014705882,0.000433487,0.025,0,0.464524987,0.004183731,0.100803419,0.75,0.071042046,0,0.019288138,0,0.278942946,0,0,0,0.164387247,-0.010827104,0,-0.01888136,0.027777778,0.146185044,0.026315789,0,0,0.050062408,0,0,-0.793620936,0.094555331,0.220008779,0.002454629,1,0.179422303,0.047620198,0,-0.05456581,0.323457418,0,0.152769426,0.086629777,0.295755336,0,0,0,0,0.020833333,0,0,-0.005063539,0,-0.037620049,0.992106778,0,0,0.144508671,0.381448351,0.975879403,0,0,0,0,0.076119824,0,0.065217391,0.515207179,0,0.007892041,0,0.056986802,0.136867253,0.139477377,0.187113462,0,0.088893831,0.057692308,0.068537348,0.069927119,0,0.197924383,0,0.169619589,0,0,0,0.607364589,0,0,0.029347475,-0.042069746,0,0.285714286,0,0.041865254,0.125,0,0.261751104,0,0.046494913,0.065100439,0,0,0,0,0.0607098,0.148363319,0.208143993,0,0,0,0,1.18089E-06,0,0.176470588,0,0,0,0,0.597240548,0.258817717,0.588235294,0.125,0.047619048,0,0.875915537,0,0,0.37037037,0.104730668,0.208333333,0,0,0.027777778,0,0,0,0,0,0.130850311,0.093304061,0,0.173755137,0.25,-0.060142485,0,0.051282051,0,0.101965205,-0.703590401,0,0.166666667,0,0.076923077,0,0.25824788,0,-0.797794418,-0.109253399,0.02805009,0.069265859,0.145853963,0.123877342,-0.019878837,0.166666667,0.066666667,0.046566019,0.029606171,0,0.221903308,0,0,0.081081081,0.091876209,0,0,0.110204082,0,0,0.139518174,0,0.120457831,0.227443869,0.026714697,0.047058824,0,0,0.381448351,0,0.10041841,0,0,0,0.047616194,0.095751374,0.092501338,-0.013774308,0.039749227,0,0,0.069690424,0,0.075,0.001401262,0.125827815,0.077218212,0,0.090909091,0.227269718,0.361266777,0.020833333,0,0,0.111111111,0.093264785,0,0,0.146897585,0.034390797,0.129139073,0.631880086,0.122992413,0,-0.006747423,0,0.047877652,0.375,0,0.078947368,0.182192361,0,0,0,0,0.182385984,0,0,0.056970803,0.230726151,0,0.10919544,0.871708926,0.103585832,0,0.646464646,0.086285974,0,0,0,0,0.118341129,0,0,0,0,0
1092,0.248125862,0.658920959,0,0,0,0,0,0.09837943,0.002061327,0.039792387,0,0,0.128378378,0,0,0,0.078837474,0,0,-0.041235523,0.045029304,0,0.062103817,0.161362212,0.035714286,0,0.014934981,0,0.25,0.293785293,0,0,0.041666667,0,0.047619048,0.400936098,0,0.157746061,0.11065336,0.15718058,0.036764706,0,0.075,0,0.469687328,0.117666404,0.151286684,0,0.087157494,0,0.00641221,0,0.139471473,0,0,0,0.161847351,0.025854617,0,-0.044023058,0.013888889,0,0,0,0,0,0.042433675,0,-0.013734515,0.092241354,0.168817963,-0.034787054,1,0.028428328,0.000499424,0,-0.024819817,0.078240235,0,0.141459797,0,0.273574961,0,0,0,0,0.041666667,0,0,0,0,-0.038809905,0.981527642,0,0,0.144508671,0.424390108,0.975287293,0,0,0,0,0.109110499,0,0.043478261,0.004987339,0,0.018472358,0,0.022265188,0.131667783,0.130054099,0.185118435,0,0,0.019230769,0.09554525,0.095409879,0,0,0,0.021974771,0,0,0,0.885928696,0,0,0.083740687,-3.19705E-05,0,0.285714286,0,0.024051192,0,0,0,0,0.016002718,0.061992107,0,0,0.016428585,0,0.058785828,0.107794965,0.107806613,0,0,0,0,0,0,0.058823529,0,0,0,0,0.117666404,0.293785293,0.511508951,0,0.023809524,0,0.848611822,0,0,0.769230769,0.106379285,0.660869565,0,0,0,0,0,0,0,0,0.018272832,0.094401756,0.04004538,0.172777755,0,1.12889E-05,0,0.025641026,0,0.114613814,-0.705802126,0,0,0,0.076923077,0,0.302676778,0,-0.493637398,-3.37972E-05,0,0.036255013,0.028433913,0,0,0,0.022222222,0.016002718,0,0,0.224838642,0.041666667,0,0,0.098646035,0,0,0.106122449,0,0,0.134345038,0,0.16205076,0.1282414,0,0.035294118,0,0,0.424390108,0,0.09623431,0,0.036389203,0,0.038455707,0.091285382,0.127222718,0.005479171,0.040025036,0,0,0,0,0.025,0.001262663,0.132450331,0.07301412,0,0.272727273,0,0.126607276,0.041666667,0,0,0,0.087780225,0,0,0,0,0.132450331,0.484856601,0.017120368,0,-0.057936524,0,0.086368833,0.125,0,0.127192982,0.180138508,0,0,0,0,0.043718706,0,0,0.306775292,0.221853716,0,0,0.779343547,0.099910166,0,0.251748252,0.104467889,0,0,0,0.261934488,0.159203181,0,0,0,0,0
1093,0.308879436,0.770336014,0,0.029524708,0.040463012,0,0,0.08312993,0.059075328,0.071863858,0,0.0218469,0.087837838,0.026039808,0,0,0.069883734,0,0,0,0.043948045,0,0.09874166,0.244778251,0.047619048,0,0.017036849,0,0,0.343460605,0,0,0.083333333,0,0,0.379469786,0,0.106827134,0.086855532,0.112964155,0.029411765,0.085624293,0,0,0.44349908,0.106706137,0.104430123,0.5,0.086307451,0,0.0008812,0,0.139471473,0,0,0,0.192418789,-0.017295838,0,-0.051543067,0.013888889,0,0.026315789,0,0,0.025250434,0,0,-0.761838988,0.080513394,0.25058455,0.01389762,1,0.056854829,0.042488134,0,-0.02446879,0.207208213,0,0.135987133,0.041769577,0.161267116,0,0,0,0,0.0625,0,0,0.003037691,0,-0.043247065,0,0,0,0.10982659,0.450096195,0.980868003,0,0,0,0,0.079453105,0,0.02173913,0.366436013,0,1,0,0.018524967,0.125761633,0.126494439,0,0,0.042970665,0.019230769,0.19140091,0.061598518,0,0,0,0.047703008,0,0,0,0.69234767,0,0,0.061116578,-0.024656755,0,0.214285714,0,0.034980877,0,0,0,0,0.031793161,0.054484092,0,0,0.006777858,0,0.056737595,0.110614675,0.062566679,0,0,0,0,0,0,0.078431373,0,0,0,0,0.106706137,0.343460605,0.588235294,0,0.047619048,0,0.864517905,0,0,0.681818182,0.0873429,0.475,0,0,0.027777778,0,0,0,0,0,0.036145748,0.081229418,0,0.159734803,0,-0.050753786,0,0.025641026,0,0.091178008,-0.574438805,0,0,0,0,0,0.294808899,0,-0.659731862,-0.042134074,0.043219164,0.056506848,0.050056108,0.020768894,0.001352583,0,0.022222222,0.031793161,-0.009404235,0,0.215487463,0,0,0.027027027,0.081237911,0,0,0.089795918,0,0,0.128758495,0,0.124446451,0.157722136,0,0.047058824,0,0,0.450096195,0,0.083682008,0,0,0,0.042852372,0.079687313,0.079797728,-0.008402735,0.04284046,0,0,0.022654594,0,0.025,0.000903617,0.105960265,0.066141218,0,0.181818182,0,0.107202501,0.0625,0,0,0.136363636,0.077990071,0,0,0.062148475,0.027484224,0.105960265,0.719695767,0.040555015,0,0.004549095,0,0.051960793,0.125,0,0.092105263,0.173016686,0,0,0,0,0.098696228,0,0,0.16452774,0.244387069,0,0.023801629,0.773433395,0.086624725,0,0.297520661,0.069259175,0,0,0,0,0.12225966,0,0,0,0,0
1094,0.186538221,0.658503533,0,0.026231164,0.05364093,0,0,0.081455439,0.001202413,0,0,0,0.121621622,0,0,0,0.054932629,0,0,0,0.025305813,0,0.124207635,0.076795334,0.023809524,0,-0.020721817,0,0.5,0.29359918,0,0,0,0,0,0.118278663,0,0.310863928,0.091424537,0.121564069,0.022058824,2.17272E-06,0.05,0,0.438468655,0.50486186,0.107986656,0,0.058994796,0,-0.029853327,0,0.278942946,0,0,0,0.18444349,0.027980039,0,0,0.027777778,0,0,0,0,0,0,0,-0.00158369,0.077893065,0.162544896,0.001607004,1,0.056668396,0.000291324,0,-0.050261986,0.210369348,0,0.114493334,0,0.581780898,0,0,0,0,0,0,0,0,0,-0.024002935,0.904773852,0,0,0.173410405,0.446832629,0.970482728,0,0,0,0,0.080596953,0,0.043478261,0.00367931,0,0.095226148,0,0,0.115989061,0.115430372,0.170644988,0,0.051117485,0,0.029946392,0.084920808,0,0,0,0.06357831,0,0,0,0.14228969,0,0,0.041953833,-5.4392E-06,0,0.214285714,0,0.004766108,0,0,0,0,0.01803799,0.047101263,0,0,0.004629925,0,0.060717997,0.103968307,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.50486186,0.29359918,0.529411765,0,0.047619048,0,0.850704322,0,0,0.454545455,0.096655183,0.633333333,0,0,0,0,0,0,0,0,0.036667425,0.079034029,0,0.17088792,0,4.28805E-06,0,0.051282051,0,0.099185532,-0.596485159,0,0,0,0.153846154,0,0.344563208,0,-0.392209642,-2.23306E-05,0,0.026120994,0.056921201,0.041583249,-8.25841E-07,0,0,0.01803799,8.94564E-07,0,0.21415683,0,0,0,0.087040619,0,0,0.089795918,0,0,0.118753046,0,0.137367383,0.170868647,0,0.023529412,0,0,0.446832629,0,0.083682008,0,0,0,0.023783873,0.080497543,0.090949984,0.012377952,0.045124889,0,0,0,0,0.05,0.000846868,0.119205298,0.066141218,0,0.090909091,0,0.253214553,0,0,0,0,0.077077984,0,0,0.109789514,0.020076692,0.119205298,0.466839928,0.049469547,0,-0.044685667,0,0.074148514,0.25,0,0.096491228,0.168589607,0,0,0,0,0.087157224,0,0,0.124725147,0.261700446,0,0.054265458,0.593320341,0.087379136,0,0.595041322,0.080642045,0,0,0,0.521451856,0.134953544,0,0,0,0,0
1095,0.234401676,0.64301666,0,0.001450613,0.084124958,0,0,0.12378506,0.083959442,0.032591698,0,0.072190393,0.141891892,0.028335175,0,0,0.112002589,0,0,0,0.084229627,0,0.119708924,0.29229113,0.083333333,0,0.008734954,0,0,0.286694231,0,0,0,0,0,0.527371464,0,0.156734655,0.132251846,0.168628189,0.080882353,0.047445487,0.025,0,0.502764407,0.115887415,0.15119335,0,0.133150588,1,0.105617047,0,0.139471473,0,0,0,0.126913106,-0.036261107,0,-0.089636117,0.013888889,0,0.078947368,0,0,0.028504227,0.035401712,0,-0.766760238,0.121792316,0.25162588,0.038469017,1,0.038199491,0.07579792,0,-0.049481883,0.08339605,0.2,0.174669714,0.045410512,0.263406066,0,0,0,0,0.104166667,0,0,-0.03724377,0,-0.078518094,4.82358E-06,0,0,0.156069364,0.436391206,0.937023131,0,0,0,0,0.123832353,0,0.043478261,0.398736745,0,0.04282873,0,0.040725826,0.170243179,0.168449492,0,0,0.039024397,0.038461538,0.236191669,0.118718701,0,0,0,0.048533623,0,0,0,0.823650765,0,0,0.112936125,-0.088192259,0,0.214285714,0,0.070564872,0,0,0,0,0.072854681,0.098904668,0,0,-0.022101667,0,0.097414482,0.157517277,0.043497956,0,0,0,0,0.957166447,0,0.117647059,0,0,0,0,0.115887415,0.286694231,0.509803922,0,0.095238095,0,0.852916573,0,0,0.71875,0.129406124,0.527272727,0,0,0.027777778,1,0,0,0,0,0.034129414,0.122941822,0.040522822,0.250070828,0.25,-0.084471871,0,0.051282051,0,0.134977626,-0.725026366,0,0,0,0.076923077,0,0.336033332,0,-0.653684881,-0.027088639,0.097476551,0.07242311,0.032046102,0.047794681,0.00353091,0.083333333,0.044444444,0.072854681,-0.024134056,0,0.277334148,0.041666667,0,0.027027027,0.125725338,0,0,0.130612245,0,0,0.172790904,0,0.174244243,0.170381228,0.991113591,0.082352941,0,0,0.436391206,0,0.125523013,0,0.037959438,0,0.0778015,0.117596747,0.138959428,-0.041082591,0.07444118,1,0,0.022251291,0,0.05,0.002778514,0.152317881,0.109244014,0.120636887,0.181818182,0,0.130606756,0.104166667,0,0,0.28125,0.121172286,0,0,0.065467089,0.047591151,0.152317881,0.722686538,0.041997083,0,-0.046228726,0,0.10957087,0.125,0,0.140350877,0.221080028,0,0,0.125,0,0.105256735,0,0,0.131376914,0.251820278,0,0.050589866,0.820311435,0.127987661,0,0.204545455,0.126693387,0,0,0,0.163109655,0.171182399,0,0,0,0,0
1096,0.376649193,0.59174976,0,0.016314528,0,0,0,0.065032891,0.054819561,0.070783933,0,0,0.074324324,0.022047689,0,0,0.048769822,0,0,0,0.037942378,0,0.087088105,0.138863927,0.047619048,0,-0.018602162,0,0.25,0.263836465,0,0,0.083333333,0,0,0.231790976,0,0.10097461,0.066923216,0.089780634,0.007352941,0,0.025,0,0.417841518,0.11699735,0.077390933,0.75,0.040828755,0,0.010261411,0,0.139471473,0,0,0,0.242893681,0.008349906,0,-0.034597055,0.013888889,0,0,0,0,0.022047376,0,0,-0.213746187,0.064408675,0.204705139,-0.006724084,1,0.060638457,0.026563673,0,-0.048148725,0.223322905,0,0.111918265,0.048627147,0.163713337,0,0,0,0,0.041666667,0,0,0,0,-0.044178864,0.970652386,0,0,0.098265896,0.486135178,0.942811967,0,0,0,0,0.061548665,0,0.043478261,0.310258325,0,0.029347614,0,0.019160815,0.097303526,0.097613318,0.183067669,0,0.008506459,0.019230769,0.171896674,0.045015803,0,0,0,0.050891437,0,0,0,0.683851027,0,0,0.043627815,0.000836219,0,0.214285714,0,0.024808767,0,0,0,0,0.025777246,0.045500006,0,0,0,0,0.042338909,0.085603272,0.154121608,0,0,0,0,0,0,0.058823529,0,0,0,0,0.11699735,0.263836465,0.588235294,0,0.023809524,0,0.889611752,0,0,0.666666667,0.069819156,0.75,0,0,0,0,0,0,0,0,0.040307802,0.064763996,0,0.180356157,0.25,-0.016282109,0,0.051282051,0,0.071458964,-0.711332747,0,0,0,0.153846154,0,0.229840823,0,-0.405556488,-0.003110392,0.015081709,0.017633141,0.056524698,0,0,0,0.022222222,0.025777246,-0.004272355,0,0.186409747,0,0,0.027027027,0.061895551,0,0,0.073469388,0,0,0.100284189,0,0.096497263,0.208275958,0,0.047058824,0,0,0.486135178,0,0.066945607,0,0,0,0.043775667,0.066845701,0.066722804,0.014743552,0.027679673,0,0,0.023432185,0,0.05,0.000449626,0.079470199,0.049264927,0,0.181818182,0,0.098911651,0.041666667,0,0,0,0.06035235,0,0,0,0,0.079470199,0.587926998,0.041640484,0,-0.058463909,0,0.033294054,0.125,0,0.070175439,0.146678255,0,0,0,0,0.100267957,0,0,0.148304481,0.260482047,0,0,0.8240892,0.070567489,0,0.363636364,0.054427925,0,0,0,0.244808959,0.0948016,0,0,0,0,0
1097,0.391679815,0.604972045,0,0.093532468,0.165076569,0,0,0.149677842,0.172028278,0,0,0.0747291,0.094594595,0.044698473,0,0,0.120825891,0,0,-0.136331199,0.124472177,0,0.169511495,0.224431837,0.119047619,0,0.190385019,0,0.5,0.269731728,0,0,0,0.104048829,0.142857143,0.443571602,0,0.075730274,0.124713357,0.125618161,0.014705882,0.021854705,0.05,0,0.513295834,0.206427407,0.138250009,0.75,0.125046703,0,-0.132021045,0,0.139471473,0,0,0,0.118633936,-0.041730713,0,-0.13095419,0.013888889,0,0.026315789,0,0,0,0.160993649,0,-0.797734228,0.133770835,0.241701693,-0.212724376,1,0.192861737,0.101607574,0,-0.072432147,0.091045992,0,0.154227372,0,0.083020978,0,0.116479613,0,0,0.145833333,0,0,-0.134065321,0,-0.114778813,5.67843E-05,0,0,0.12716763,0.404484182,0.952993895,0,0,0,0.777777778,0.12380484,0,0.152173913,0.371810556,0.666666667,0.063121372,0,0.130922612,0.146310839,0.14779979,0,0,0.160238417,0.115384615,0.231641181,0.143692906,0,0,0,0.07599155,0,0,0,0.748682863,0,0,0.084137331,-0.17513547,0,0.285714286,0,0.121087084,0,0,0,0,0.083812272,0.1247656,0,0,-0.032835149,0,0.075828453,0.127656316,0.190419578,0,0,0,0,0.936821844,0,0.156862745,0,0,0,0,0.206427407,0.269731728,0.427807487,0,0.047619048,0,0.880432111,0,0,0.694444444,0.133908785,0.181818182,0,0,0.027777778,1,0,0,0,0,0.123243252,0.132821076,0.167011347,0.209524228,0,0.058594647,0,0.076923077,0,0.133783869,-0.736119493,0,0,0,0.153846154,0,0.305500921,0,-0.765754408,-0.768003244,0.09771376,0.115095166,0.125812309,0.124201489,-0.035635622,0.333333333,0.111111111,0.083812272,0.061462966,0,0.244283283,0.166666667,0,0.027027027,0.123791103,0,0,0.146938776,0,0,0.148268198,0,0.152171102,0.346916385,0.998327263,0.117647059,0,1,0.404484182,0,0.138075314,0,0.159388002,0,0.113731287,0.13405144,0.146698999,0.111669874,0.045013563,0,0,0.046549902,0,0.075,0.002916021,0.152317881,0.115608362,0.123298648,0.272727273,0,0.240614961,0.145833333,0,0,0.416666667,0.137347045,0,0,0.155388636,0.020539945,0.152317881,0.694183602,0.131863804,0,0.050924262,0,0.123576998,0.125,0,0.118421053,0.195128143,0.8,0,0,0,0.197851337,0,0,0.008870339,0.272764593,0.142857143,0.041733235,0.811878011,0.136111096,0,0.181818182,0.15388682,0,0,0,0.346453523,0.14949713,0,0,0,0,0
